id,smoking
22482,0.0438476688618285
22483,0.8041671301251782
22484,0.20922760385257755
22485,0.7749515162748388
22486,0.8691573700228628
22487,0.044622209650850696
22488,0.44415445888668736
22489,0.6472351772868302
22490,0.04092103251251354
22491,0.8245606308943958
22492,0.3034542894121427
22493,0.7566237901408154
22494,0.03522724285496825
22495,0.262187803460024
22496,0.03588948269876852
22497,0.035883957044243284
22498,0.7468194801409653
22499,0.863139882484424
22500,0.03850416586903761
22501,0.8245667313630564
22502,0.03759223085557334
22503,0.7557359501484695
22504,0.5074885878084635
22505,0.8603083103543274
22506,0.9011724674040466
22507,0.5154809621742039
22508,0.7401602110599588
22509,0.6768959518308555
22510,0.5935061642292419
22511,0.060040293362471256
22512,0.3911312809540131
22513,0.24632296811703153
22514,0.5574152001793786
22515,0.20954288703989551
22516,0.03637468545477873
22517,0.34960787779671565
22518,0.48673869990183527
22519,0.04803218677059981
22520,0.056591870429962464
22521,0.04636416682764947
22522,0.20914622034421373
22523,0.8872534119907421
22524,0.03671156804846216
22525,0.05393497366849419
22526,0.03606445112744946
22527,0.30455397776035953
22528,0.04157606613412792
22529,0.6486119215711204
22530,0.06587372476432554
22531,0.7086964510237198
22532,0.03919502429185474
22533,0.6861467383888972
22534,0.6448003590359581
22535,0.04584397195129585
22536,0.6999039254368705
22537,0.04021059638410631
22538,0.035675152330001375
22539,0.36204003928739703
22540,0.03765767885794038
22541,0.3623200809238286
22542,0.03605811227508728
22543,0.5379061487225826
22544,0.036076256138083546
22545,0.8845099165440503
22546,0.616767751031315
22547,0.036987081014203047
22548,0.05894157469541336
22549,0.4862774653410416
22550,0.6272562193789085
22551,0.8302644605935445
22552,0.4277487547749364
22553,0.9134087457196318
22554,0.6496924033236654
22555,0.04007567951554378
22556,0.0493223552715063
22557,0.23148315203258674
22558,0.9110072456551515
22559,0.6466208050048227
22560,0.45192349968521545
22561,0.03624654541168947
22562,0.0412066008937273
22563,0.04924469032054608
22564,0.03747311355650337
22565,0.03642593025835605
22566,0.04045928397725924
22567,0.5050586865803766
22568,0.043040264529233034
22569,0.7082474070310727
22570,0.03865404590382703
22571,0.042992373266611705
22572,0.6191082461697296
22573,0.7490037810706521
22574,0.9001024323556489
22575,0.044953755784993776
22576,0.24604637633868892
22577,0.7304666057614162
22578,0.15517653303065584
22579,0.5276125020600865
22580,0.03868676424226971
22581,0.04376875698257223
22582,0.37483071572879595
22583,0.6778882590896722
22584,0.03612370522101163
22585,0.8865644701201338
22586,0.035140086142638464
22587,0.1884098576135723
22588,0.03682629700113685
22589,0.15281770914849008
22590,0.7727927534355714
22591,0.7232867710671592
22592,0.18613830445906368
22593,0.2401830949150065
22594,0.03668213983402848
22595,0.036849700028402654
22596,0.6333342971809381
22597,0.1799943324264657
22598,0.06840636950001183
22599,0.38943475810891914
22600,0.0363542722289802
22601,0.03531542408398326
22602,0.03969780357580059
22603,0.4238573888976674
22604,0.3342623542601638
22605,0.05224950854439606
22606,0.08954688728821654
22607,0.8864539942939984
22608,0.922389776880193
22609,0.28976312230017703
22610,0.6412737078328216
22611,0.5262475772548163
22612,0.4605417720864343
22613,0.1862805214137838
22614,0.27107294463134923
22615,0.8602054886454513
22616,0.27961437671805645
22617,0.1806728510345459
22618,0.0664656317440179
22619,0.0411129255679095
22620,0.038146537311728713
22621,0.5669473629973661
22622,0.03600105389759624
22623,0.03498550864711294
22624,0.03561084420762193
22625,0.06019578599470714
22626,0.047646063810141547
22627,0.48661869182199113
22628,0.4115712693362504
22629,0.8250972212670489
22630,0.03468668927752439
22631,0.035634491110779966
22632,0.04637410668487944
22633,0.4087875108341894
22634,0.14195555077726074
22635,0.03790527794587512
22636,0.03604883546435504
22637,0.7686495731456283
22638,0.6592442272480243
22639,0.8143830958937828
22640,0.037519716595745385
22641,0.7379804162938137
22642,0.04512457003960615
22643,0.7752076975785068
22644,0.0353536908515835
22645,0.03731848780398547
22646,0.7681229374512737
22647,0.6071440132066712
22648,0.7437374328543432
22649,0.04188717287646415
22650,0.30104917538687703
22651,0.9066062587144681
22652,0.03844355453677438
22653,0.03612969224134207
22654,0.3372003920798353
22655,0.20954969660109213
22656,0.2901321235218785
22657,0.07514189361977117
22658,0.03653305777763269
22659,0.04050940577577185
22660,0.042444199594726485
22661,0.03756967711848563
22662,0.9255543669550192
22663,0.040892943413410675
22664,0.03816579966089785
22665,0.6852211938845624
22666,0.0375362892139514
22667,0.44796823107242845
22668,0.05882462134423241
22669,0.721689808725684
22670,0.8329869764346428
22671,0.5074896772616294
22672,0.35821658677931156
22673,0.6808700267625967
22674,0.6604648827796806
22675,0.6599518992314919
22676,0.05801486750575776
22677,0.04144993549605991
22678,0.8099436589631541
22679,0.03564440243182181
22680,0.048459066983619396
22681,0.7816617539713883
22682,0.045671777243554174
22683,0.04041179347180655
22684,0.16073430720992202
22685,0.8597751873070784
22686,0.038918365751439
22687,0.7666893434141147
22688,0.6629725318284624
22689,0.04237255925158794
22690,0.5398283268144266
22691,0.8025669789325603
22692,0.679342980823414
22693,0.44425802743078446
22694,0.5969626964168201
22695,0.5151697212096257
22696,0.26010034107015617
22697,0.40102131851843653
22698,0.035108267531464836
22699,0.3399361499362218
22700,0.20358661760417834
22701,0.03700120022574525
22702,0.19281858755321749
22703,0.03767458196229592
22704,0.764865765626651
22705,0.9120581639641313
22706,0.9196858185180747
22707,0.8418777230203397
22708,0.17503929298209997
22709,0.03603289017211543
22710,0.058110798708299445
22711,0.6757795172295012
22712,0.05861258167438861
22713,0.760892963709567
22714,0.821215079944779
22715,0.05863945304002443
22716,0.036621913528198685
22717,0.6844320232057531
22718,0.039062357612649215
22719,0.04707843451142183
22720,0.17712700194547656
22721,0.30721149616501775
22722,0.8171058126869108
22723,0.15703816281147553
22724,0.03635468919681792
22725,0.04146663864921054
22726,0.5000146791137264
22727,0.4207265243627614
22728,0.1757194294956925
22729,0.408419344693411
22730,0.8229114115901706
22731,0.04232956504167335
22732,0.28133790356933774
22733,0.03871294022875476
22734,0.0917360177922813
22735,0.7254899049640698
22736,0.22178010468021467
22737,0.7000780457694622
22738,0.11033548596358049
22739,0.549105518410356
22740,0.5191658142655594
22741,0.2621260864821321
22742,0.041970910441209736
22743,0.03576416759974662
22744,0.04110227089555327
22745,0.3082636738991824
22746,0.03629910517783805
22747,0.03848937490139169
22748,0.8047677299784987
22749,0.6184468479274655
22750,0.03526372481119335
22751,0.9237130915260567
22752,0.5894109185080564
22753,0.5786344520483017
22754,0.9082793877444902
22755,0.8460286799132086
22756,0.03771679766505023
22757,0.03465056296501796
22758,0.037229474000909084
22759,0.5020803909353199
22760,0.6161988199151354
22761,0.6621508019057188
22762,0.5206847882355284
22763,0.14826603231537033
22764,0.414370157562293
22765,0.039533903886301104
22766,0.03684759157885714
22767,0.4516126522660829
22768,0.3337636366583529
22769,0.04887987025753429
22770,0.035385072587871734
22771,0.6008559701825602
22772,0.9079449598830782
22773,0.03621861168161532
22774,0.0394437242482095
22775,0.04381980080780831
22776,0.047024518529808775
22777,0.4517149276353422
22778,0.6255134403529193
22779,0.05759447929382287
22780,0.034952306693866696
22781,0.8623259487422692
22782,0.03935781123880056
22783,0.2046226316743354
22784,0.036247988292761046
22785,0.05078842170286724
22786,0.24426412710444464
22787,0.8812250828330426
22788,0.04071285626393429
22789,0.25500836068185995
22790,0.1873930580465764
22791,0.035007805173672614
22792,0.06820485910478136
22793,0.03561064993260755
22794,0.05380520875029992
22795,0.5715536569453632
22796,0.040202178869154524
22797,0.4357758363289127
22798,0.9297229944059727
22799,0.5219865830455847
22800,0.689833111096161
22801,0.04269937647431925
22802,0.037223892361705944
22803,0.19721479230792646
22804,0.04105275440938041
22805,0.6745519982959448
22806,0.1582531143328032
22807,0.8793485596730435
22808,0.4140044025110723
22809,0.564056022549473
22810,0.03715138764356458
22811,0.03534576761507926
22812,0.829214247486273
22813,0.035303707940754415
22814,0.3676631495813505
22815,0.03482576626569341
22816,0.0359089714996624
22817,0.24360194248118067
22818,0.10493195619628037
22819,0.5348761565478054
22820,0.2920103759636505
22821,0.8316980645086283
22822,0.0411581800545724
22823,0.044405278972584956
22824,0.08697653895967976
22825,0.8937995670035844
22826,0.7105009992333837
22827,0.6195896648660867
22828,0.08712285429680153
22829,0.04746564254823501
22830,0.8762209150566653
22831,0.7765782939947327
22832,0.7109949971649162
22833,0.4655575344097733
22834,0.5052156260498849
22835,0.03618899732192425
22836,0.537747054742
22837,0.03526645106391931
22838,0.6941316069785168
22839,0.48436227665081066
22840,0.12032909014708446
22841,0.6656618235407842
22842,0.035672652850852776
22843,0.30225613871955975
22844,0.5758873113487257
22845,0.6875285404464393
22846,0.03525114820538304
22847,0.8511653275587937
22848,0.03568308023318736
22849,0.04835842482668806
22850,0.03724231160296543
22851,0.05014500700473387
22852,0.4575446545721271
22853,0.6802247654400649
22854,0.343557367446556
22855,0.03627048805781772
22856,0.036873880933827166
22857,0.7358250700581954
22858,0.6270207647843292
22859,0.03868723281758645
22860,0.3461742722856276
22861,0.7751506225037074
22862,0.8456467668628879
22863,0.035053803189183906
22864,0.03606886108522162
22865,0.33779242070069204
22866,0.04731274954723667
22867,0.48938817477931784
22868,0.7495350652985164
22869,0.7272162723164098
22870,0.03761247950093371
22871,0.03913506152219849
22872,0.7742008392158933
22873,0.35068408395843714
22874,0.04111892630080722
22875,0.8011453865719861
22876,0.045187595658990394
22877,0.3702182477655005
22878,0.03626763425807815
22879,0.03497883967353528
22880,0.03549441956081226
22881,0.5110827106195798
22882,0.23358652945070268
22883,0.6966034125694208
22884,0.5933163841908241
22885,0.4468244884619864
22886,0.44817973317459237
22887,0.7069500871454644
22888,0.04157593919085934
22889,0.03639160611381589
22890,0.03781584665362542
22891,0.48942851691609396
22892,0.03571004235164321
22893,0.042268216451521824
22894,0.036987695748056215
22895,0.7441391804583651
22896,0.5562655920739624
22897,0.6242992436248797
22898,0.0727350617560785
22899,0.5412837164742117
22900,0.6167429726725208
22901,0.7121053393724798
22902,0.05196537009998013
22903,0.038309177800705446
22904,0.8070527325224344
22905,0.42655389429774515
22906,0.036146595730003894
22907,0.6803538983594546
22908,0.037928715157869906
22909,0.6584878614635928
22910,0.3316027156011327
22911,0.5146258275312582
22912,0.038566037513082976
22913,0.5266537979988531
22914,0.03471449660383731
22915,0.3092388429994495
22916,0.03982643257076711
22917,0.34014700622504435
22918,0.8345110260230415
22919,0.22851295857345894
22920,0.6325241628450603
22921,0.817654418797366
22922,0.03765291717623307
22923,0.9104557997300938
22924,0.3781054085324176
22925,0.8655469659261955
22926,0.865723633418022
22927,0.8450759222325191
22928,0.03479923152390996
22929,0.7399027225161016
22930,0.8316005151219281
22931,0.6385063317698031
22932,0.7586002164501192
22933,0.3510578928347099
22934,0.12509234388551257
22935,0.03861308148314242
22936,0.04352586443434718
22937,0.6347355226309963
22938,0.05891346899463838
22939,0.8589011668263424
22940,0.04106964630663863
22941,0.03546808465282573
22942,0.8088209074261358
22943,0.5800299221557463
22944,0.03564605069951621
22945,0.04265405169146489
22946,0.8740402139957638
22947,0.3208156160421475
22948,0.17518665162513347
22949,0.0352484388725495
22950,0.03684011775494665
22951,0.4577062447608036
22952,0.14621694572855978
22953,0.2686389983675144
22954,0.041777848595475175
22955,0.034922155776013306
22956,0.07980339757579649
22957,0.5866892419576478
22958,0.03635763799412526
22959,0.2829414204727193
22960,0.9125055427897106
22961,0.03658340121885518
22962,0.034968180009243906
22963,0.04397807951159973
22964,0.03844016192309276
22965,0.037752927434469064
22966,0.03460847839708882
22967,0.5217889132370596
22968,0.05800398926313099
22969,0.6907402042487797
22970,0.8075443383998928
22971,0.7498845775464835
22972,0.7122878388109566
22973,0.43249913744132157
22974,0.8905744781258533
22975,0.044663153613948854
22976,0.4107592395537831
22977,0.06524749550882472
22978,0.23164726373772107
22979,0.04568576351387604
22980,0.03938376395391942
22981,0.1566414437620008
22982,0.44779873069640175
22983,0.8529105956956238
22984,0.11919073248524067
22985,0.04739668397147994
22986,0.04683226694856155
22987,0.037165876233103086
22988,0.03678614919946033
22989,0.03610960785872901
22990,0.6090081443484883
22991,0.6724701259139594
22992,0.5477451256966105
22993,0.03784968943084553
22994,0.5792225403622707
22995,0.6106035706056059
22996,0.44371473129790934
22997,0.03775220074194038
22998,0.6330442779969557
22999,0.049475533773337334
23000,0.38795673292070615
23001,0.5406328616998032
23002,0.6818328365748588
23003,0.034724379276714956
23004,0.03734157168155617
23005,0.6605168603240678
23006,0.04698715549599274
23007,0.896807661921565
23008,0.8792216952808206
23009,0.2459834778476513
23010,0.04276611755699995
23011,0.31854719490447286
23012,0.03995110360594537
23013,0.7139001139949452
23014,0.05366192257179133
23015,0.2104421052380492
23016,0.03705562626722618
23017,0.4145356486156667
23018,0.03666698174904053
23019,0.6676058078075254
23020,0.8126041867850181
23021,0.6414694850336686
23022,0.044912804672633706
23023,0.20062852650894933
23024,0.036807998605802354
23025,0.042082256297763805
23026,0.2481641408968538
23027,0.9018754981760935
23028,0.12426494570260234
23029,0.5748510444501839
23030,0.714769738063671
23031,0.8236466700504361
23032,0.2532851240937022
23033,0.03748238994955434
23034,0.039271808346847126
23035,0.04837860312297507
23036,0.8861971525278246
23037,0.518062664855
23038,0.04208000511048422
23039,0.05828306053102366
23040,0.8456321587402533
23041,0.0368596654362256
23042,0.5220730938107484
23043,0.5056246014855236
23044,0.8501838669977485
23045,0.04219251238504684
23046,0.040311663463753915
23047,0.8750731304120813
23048,0.03596793419940176
23049,0.9014298955281689
23050,0.03691704340033187
23051,0.7994465785761259
23052,0.039710684535733225
23053,0.30715859763971376
23054,0.29733916900642066
23055,0.03992341310826652
23056,0.04774677995239141
23057,0.03848490151397427
23058,0.6137805651607299
23059,0.9194488595960948
23060,0.03836136047816176
23061,0.04535124485574772
23062,0.05233968756692865
23063,0.7968732185872047
23064,0.7656386551481075
23065,0.042420270507162024
23066,0.8784421623398229
23067,0.05214154822801482
23068,0.8884573199358795
23069,0.03858043620077319
23070,0.11574007346117689
23071,0.10329779450964956
23072,0.034862507227217704
23073,0.8835762388001501
23074,0.8906840017759329
23075,0.05660663927618849
23076,0.17687727415095747
23077,0.04461196627763391
23078,0.8082735606426101
23079,0.04184175823382883
23080,0.037564828988197435
23081,0.03969880349295645
23082,0.036939934816374184
23083,0.45684523817063527
23084,0.036510221938066884
23085,0.4995299225882553
23086,0.12382193956311846
23087,0.3478639074074223
23088,0.03469801128629758
23089,0.5673444559856402
23090,0.5165333879866818
23091,0.7493672161396167
23092,0.2530898996462764
23093,0.7762717299179297
23094,0.10507664108557363
23095,0.03485932416405776
23096,0.5633968199021032
23097,0.1216485979294101
23098,0.037522280280067634
23099,0.2099988101704608
23100,0.5298234410199263
23101,0.6449337730167378
23102,0.04038843321176508
23103,0.44932572487967176
23104,0.5464463138419844
23105,0.03466258669190501
23106,0.049365256048299104
23107,0.7900365565985005
23108,0.43330497545480523
23109,0.03737685004689046
23110,0.05385430189273993
23111,0.3414540474680088
23112,0.8123512097111047
23113,0.30565933209532675
23114,0.03852011524861552
23115,0.0374293731954439
23116,0.7701539917163501
23117,0.6208223277978523
23118,0.49244939119168496
23119,0.8805596711419833
23120,0.6103797600858214
23121,0.03509656597069235
23122,0.3867145429219219
23123,0.1071680119437315
23124,0.41517876503224416
23125,0.046500580415030704
23126,0.6178278661458511
23127,0.03505052415373095
23128,0.8597858550244745
23129,0.5475753379288094
23130,0.25585204179958826
23131,0.7387959950605054
23132,0.03532672769414572
23133,0.03595540467867683
23134,0.044586997191448326
23135,0.3987123104315028
23136,0.699813391321123
23137,0.03705504206292957
23138,0.35100641129433796
23139,0.8270779037093822
23140,0.3027443014710832
23141,0.17502747199957105
23142,0.3461533450804484
23143,0.04522167791671604
23144,0.5650228007553957
23145,0.647080865258765
23146,0.9170087616276461
23147,0.03672321466762224
23148,0.5705470210331918
23149,0.6275259133607242
23150,0.03562369811640432
23151,0.7340528152668826
23152,0.7804640558360215
23153,0.8560850139365979
23154,0.6286981576844509
23155,0.46277715242016254
23156,0.1732351394240667
23157,0.852011173981491
23158,0.04076132401927146
23159,0.038471528312199285
23160,0.18645331159455597
23161,0.03668623738251493
23162,0.2889361055561183
23163,0.10707099599101293
23164,0.8754768100591835
23165,0.8425238008964379
23166,0.39180711861939693
23167,0.42454909971006427
23168,0.5364810399519334
23169,0.41982299957240876
23170,0.06862195843360458
23171,0.29224761851584313
23172,0.8736439151799177
23173,0.41154819415923277
23174,0.037186087551041955
23175,0.36642369054290513
23176,0.04191194122411431
23177,0.7703162189015077
23178,0.8388472625811313
23179,0.04163044961678065
23180,0.05867222818931923
23181,0.0408412032904269
23182,0.7918923548493282
23183,0.5503159532932369
23184,0.04901065563807261
23185,0.03656036187839079
23186,0.03594623792208116
23187,0.03505878095465556
23188,0.03491460096882246
23189,0.03537680597662404
23190,0.7707959883531645
23191,0.5229043527174991
23192,0.4928622283601969
23193,0.44555049388067586
23194,0.4991547874978377
23195,0.05458807223621543
23196,0.37022096934998566
23197,0.041648562829549284
23198,0.8803993431842138
23199,0.5829844762341003
23200,0.16126681550767266
23201,0.35662426258264235
23202,0.46702196739819807
23203,0.9164054703389727
23204,0.07103426506664873
23205,0.2955406606965713
23206,0.372279812410079
23207,0.054520478210333234
23208,0.8600907973105488
23209,0.9323070970432374
23210,0.03474914028850748
23211,0.29781500276468514
23212,0.04795352303115184
23213,0.8482674910572356
23214,0.6487657880345311
23215,0.05513763009637312
23216,0.04159380611709221
23217,0.4904793619261478
23218,0.7483863676822871
23219,0.8386802058361853
23220,0.6386984310889896
23221,0.04865766560256816
23222,0.7996422292614809
23223,0.6266917875973166
23224,0.03539232122862956
23225,0.8777842382503538
23226,0.03865143415069627
23227,0.4083288624837464
23228,0.22674612455694132
23229,0.7456543467173452
23230,0.670870379098385
23231,0.03807702627529636
23232,0.6450564136485117
23233,0.03870570629137002
23234,0.1526694791130402
23235,0.04561194647043908
23236,0.6830132983942995
23237,0.03553369738907352
23238,0.03590942298074898
23239,0.10747981592405678
23240,0.5158584134289229
23241,0.5445268903535004
23242,0.7890986717995281
23243,0.035740689724230286
23244,0.9135679985697586
23245,0.8477159251698196
23246,0.56025305923878
23247,0.07436598003681058
23248,0.6246365805828491
23249,0.7537319063861568
23250,0.46700539688378784
23251,0.602404773232918
23252,0.043185072887091544
23253,0.039162044869115564
23254,0.3065038709192183
23255,0.5678580197892972
23256,0.044766626834244455
23257,0.5229188749811785
23258,0.3249350028310665
23259,0.13590002198026838
23260,0.2630473893934989
23261,0.5032115075706067
23262,0.036525201720843885
23263,0.8973713851838507
23264,0.6121003728102471
23265,0.6161818845319829
23266,0.8154880226089315
23267,0.8760758947667906
23268,0.8726539699610848
23269,0.4983238472512648
23270,0.6432554527205275
23271,0.8064669693344357
23272,0.21443428239917373
23273,0.05096906213476899
23274,0.040658666719475114
23275,0.43527618245294425
23276,0.05242448828679202
23277,0.8318487988836046
23278,0.8930096458808253
23279,0.8514614827520618
23280,0.044330792063767055
23281,0.1272440140067485
23282,0.2512643636843393
23283,0.03725574406594036
23284,0.8938794655870546
23285,0.878943750728427
23286,0.10108484624338418
23287,0.1548975210294926
23288,0.17347025562267201
23289,0.9265935886955539
23290,0.31677406090222177
23291,0.04487155004524594
23292,0.053226600988930506
23293,0.03657200659338177
23294,0.0409957514031163
23295,0.452139033879931
23296,0.03485002450132054
23297,0.9240226938479605
23298,0.29491135504894855
23299,0.9066578194295687
23300,0.8835224865561895
23301,0.03835094147495681
23302,0.03493106543500242
23303,0.05144949363831449
23304,0.04063359614506001
23305,0.04864773554231871
23306,0.2315421369260199
23307,0.04638793119150083
23308,0.18239474979488463
23309,0.7264753722067987
23310,0.04158829922600886
23311,0.35603300323306536
23312,0.03897970594852062
23313,0.7481134473984521
23314,0.04128569538970745
23315,0.892118080812506
23316,0.6717431857969152
23317,0.03885037683045311
23318,0.04619574251511911
23319,0.65006696175289
23320,0.9144116938203619
23321,0.038790625641725265
23322,0.769355389589517
23323,0.6446709776859306
23324,0.05263299003227005
23325,0.044708145858800404
23326,0.35922861720693383
23327,0.34839085300352907
23328,0.6671712891147753
23329,0.6012445232182414
23330,0.5731046883680475
23331,0.0560197977142221
23332,0.9045493273851608
23333,0.03620080260825876
23334,0.055776991365472525
23335,0.04980974669110516
23336,0.29794726833704205
23337,0.6083457692474992
23338,0.4989527742852133
23339,0.15823722440399016
23340,0.5509075519637269
23341,0.5453098537603063
23342,0.047380406943340836
23343,0.04029885842838623
23344,0.06764000316343394
23345,0.8230510145123962
23346,0.8054554660456772
23347,0.03826132250051902
23348,0.6907912376421002
23349,0.6681200576615995
23350,0.036274866026403514
23351,0.7639620398870761
23352,0.9054668570621224
23353,0.5125128561542049
23354,0.8811172523954739
23355,0.6125935486634839
23356,0.17600349408358582
23357,0.23662401654913337
23358,0.7735454636738434
23359,0.6677584641188645
23360,0.03764274822305305
23361,0.0389389918353941
23362,0.04003604601985009
23363,0.04852276057644535
23364,0.804562889573891
23365,0.03593037444433051
23366,0.22272111994976823
23367,0.04185231503168323
23368,0.036444094341343325
23369,0.036236968330599084
23370,0.5611494692608384
23371,0.03900274941262828
23372,0.5263010240575385
23373,0.9383713472019946
23374,0.6350994557215367
23375,0.06427714676038485
23376,0.29395086129656106
23377,0.41974205761933686
23378,0.03543432199843983
23379,0.036653738246556905
23380,0.49115108562779974
23381,0.037715272793560406
23382,0.03985197645912023
23383,0.0383016348994186
23384,0.4800955381909622
23385,0.036115375091883485
23386,0.3964463960520551
23387,0.6761059667355804
23388,0.039989249810197
23389,0.14273545338120877
23390,0.5793813254218769
23391,0.07662323931525526
23392,0.03749485909785122
23393,0.06296558175938197
23394,0.1939390331361014
23395,0.045600638873835635
23396,0.03971078869434003
23397,0.04258495093379901
23398,0.037572979088312565
23399,0.10020363293415212
23400,0.04654842796817144
23401,0.03496406971533957
23402,0.040968443949771734
23403,0.0967161962456148
23404,0.5472739128042475
23405,0.06147433021573776
23406,0.35873422833114416
23407,0.03591456090028124
23408,0.035491456282030535
23409,0.4399993243879125
23410,0.5303091180227293
23411,0.3613702963518189
23412,0.0433897022440481
23413,0.4682855440684819
23414,0.06606403465835708
23415,0.8214452582295062
23416,0.866178769867877
23417,0.7627526501134231
23418,0.04061622512794954
23419,0.8197408891693512
23420,0.5411653062213327
23421,0.035528738517774494
23422,0.1222956829925425
23423,0.07704285170944866
23424,0.6996227744564871
23425,0.26041723283137175
23426,0.8559049443391297
23427,0.6361531523095727
23428,0.7072087310967542
23429,0.28286299986167673
23430,0.035621251760376636
23431,0.04038372692097614
23432,0.9270823985059615
23433,0.8560651078183608
23434,0.07883964473217851
23435,0.9021327201562328
23436,0.05877060013788926
23437,0.04817084407981882
23438,0.0554369456304903
23439,0.3878910962536489
23440,0.1332286973313827
23441,0.03513030706093131
23442,0.43662448452073044
23443,0.9262192405549786
23444,0.5693310825369061
23445,0.06370077332725556
23446,0.5951800502312217
23447,0.45433638517815844
23448,0.8590981828350271
23449,0.18538433398455298
23450,0.692435237289725
23451,0.7400421651961177
23452,0.05547687825242201
23453,0.4583203356676279
23454,0.2068168487824504
23455,0.03824951350607528
23456,0.04058090191972728
23457,0.18001460853078458
23458,0.6529979837137052
23459,0.040991505018603366
23460,0.24577275250400146
23461,0.03552785023678269
23462,0.03479339903486356
23463,0.2209554733752012
23464,0.05581969921126641
23465,0.03915678985969877
23466,0.7365810224534831
23467,0.06006266594879314
23468,0.04236843680584838
23469,0.05254710145350632
23470,0.37083641847276516
23471,0.04580692528534248
23472,0.2670121496985614
23473,0.14419472777972495
23474,0.5537054937160439
23475,0.7102654498305455
23476,0.7380312099011039
23477,0.866060090176098
23478,0.9329969487347488
23479,0.4887988428331496
23480,0.036818425267271665
23481,0.21480045508940468
23482,0.706737587974234
23483,0.8793700536801334
23484,0.20727823459037067
23485,0.5809852100982904
23486,0.8845899681790305
23487,0.0407845317943128
23488,0.5814269359286628
23489,0.3768442025551586
23490,0.03546507981625119
23491,0.8030378305428664
23492,0.654870250315152
23493,0.10264220029035816
23494,0.35880655477560364
23495,0.4886879304955092
23496,0.7413322158858102
23497,0.42711949471654337
23498,0.0455524317919233
23499,0.7355035426701215
23500,0.4847510514642192
23501,0.0368235156821319
23502,0.03751506286552413
23503,0.04111137911249449
23504,0.8604819349100227
23505,0.035293428100366155
23506,0.6994146287354083
23507,0.03519217711424134
23508,0.2606984643437148
23509,0.03735406361998426
23510,0.035102388785945356
23511,0.052141924897542186
23512,0.24518054797149424
23513,0.06526387902675551
23514,0.05318963824908581
23515,0.8812034126529963
23516,0.9001152475717854
23517,0.26054974046801627
23518,0.03499067172056919
23519,0.5766438761420455
23520,0.8320106392727045
23521,0.1224404629095421
23522,0.835468894888181
23523,0.21347883924904715
23524,0.6103012019835793
23525,0.035793312558914936
23526,0.7349652805900632
23527,0.5905013176059924
23528,0.040667434827268756
23529,0.03767144847176493
23530,0.05342890289467288
23531,0.8960834549495197
23532,0.6885055817995555
23533,0.3418012704061024
23534,0.593993401045278
23535,0.8179399467582007
23536,0.5664355657674207
23537,0.9175182604805406
23538,0.38972181814147944
23539,0.9048389414816177
23540,0.9233956359822098
23541,0.03936050005440166
23542,0.2936954485238301
23543,0.6760578501560144
23544,0.10943021938886621
23545,0.046971347618501955
23546,0.4615009807912108
23547,0.41245097082763643
23548,0.03985589360026029
23549,0.8547407033406054
23550,0.4910499020373569
23551,0.7215289107021584
23552,0.30616384308238714
23553,0.05399778785812194
23554,0.5629995633476493
23555,0.8539065429743036
23556,0.034936083520973306
23557,0.03702430921673633
23558,0.0356520906314198
23559,0.04048328309239865
23560,0.1396412987285117
23561,0.03535168670989289
23562,0.037735104787114865
23563,0.61078785584878
23564,0.036690409600644985
23565,0.49663590977090155
23566,0.2285173940033821
23567,0.03799744282345947
23568,0.04009533048777803
23569,0.6235338710174579
23570,0.2335214698252338
23571,0.8159097734250647
23572,0.044896121359770655
23573,0.1863939730889343
23574,0.38234710868316685
23575,0.039431401906700594
23576,0.034674966366653286
23577,0.04100234036312956
23578,0.03656693937001146
23579,0.3800563349115284
23580,0.7158758697537618
23581,0.03472581153209974
23582,0.5355942135092183
23583,0.4555877205740659
23584,0.8812308867558231
23585,0.036416912923190006
23586,0.03503962814554043
23587,0.3420242599580535
23588,0.7158486237728399
23589,0.03984639655282333
23590,0.043550066891567915
23591,0.879501156043853
23592,0.039355033807899835
23593,0.8562825144079883
23594,0.7955618554194872
23595,0.1375347525559049
23596,0.09305131536011974
23597,0.7469544823924436
23598,0.7204287468454192
23599,0.4994130981316632
23600,0.045680692248213375
23601,0.3245404211519072
23602,0.26344626930108384
23603,0.03917996843115866
23604,0.03632895075591618
23605,0.5906308616450179
23606,0.40553633734849837
23607,0.03845800580573318
23608,0.8508855420603849
23609,0.2481942160471169
23610,0.43835242164499305
23611,0.15983796355399746
23612,0.14704603334058405
23613,0.04783771601980777
23614,0.8428678767014729
23615,0.035959218497694956
23616,0.209756802319844
23617,0.0399674486446126
23618,0.036477269521651305
23619,0.7810884624747526
23620,0.637545871482416
23621,0.828899924645176
23622,0.04592664546790066
23623,0.03961903957652814
23624,0.0394154797518143
23625,0.03491049580140335
23626,0.038038503895178176
23627,0.7883622673853999
23628,0.8511781318464143
23629,0.049483762570351655
23630,0.40619560739442123
23631,0.796339759117668
23632,0.22820475563526219
23633,0.8019857484002364
23634,0.8117165887417518
23635,0.06735814983220938
23636,0.03549772214739053
23637,0.7432349947510843
23638,0.3753591903228713
23639,0.7473281555791471
23640,0.5913738865700262
23641,0.7441214791069016
23642,0.7516315655911695
23643,0.04099758583340684
23644,0.03557083380391767
23645,0.7850337156117513
23646,0.03754373700105571
23647,0.6427608662157355
23648,0.04991940297392092
23649,0.4285969934483052
23650,0.7565025174540894
23651,0.32313288181835004
